92568	当时买的时候，我已经付款了，付款，然后收到货，以后，他还有个什么，什么确定我忘了这个又从我花呗里又扣了钱	我这一单当时已经用支付宝完成支付了，为什么会出现花呗又自动扣款	1
92573	花呗不可以使用了	花呗为什么用不了	1
92579	花呗怎么查消费明细	怎么查花呗的明细	1
92584	客户端上找不到花呗了	花呗界面不见了	1
92602	我已还款怎么花呗还不能用	我花呗早已还清，为什么现在还用不了花呗	1
92616	借了借呗钱为什么没到	借呗钱昨天借的怎么还没到账	1
92620	花呗分期是不是不会涨最大额度了	分期增加花呗额度吗	1
92633	为什么我的蚂蚁借呗不显示金额	借呗不显示额度怎么回事	1
92634	花呗可以找朋友代付不	花呗可以找人代付吗	1
92635	我申请借呗他说我存在风险是什么意思	借呗怎么存在风险了	1
92639	如何关闭借呗	怎么关闭借呗	1
92647	蚂蚁借呗还分期怎么还	蚂蚁借呗都可以怎么还款	1
92648	现在用花呗是这个月还款还是下月还款	用花呗买东西 这个月买下个月还款吗	1
92662	可以申请现在关闭我的借呗功能吗	怎么关闭借呗	1
92665	为什么今天是还款日，借呗没有扣费	为什么借呗没有自动扣费	1
92666	蚂蚁借呗借钱是几号还钱	借呗还款期是哪天	1
92667	可是我我的里面没有花呗，这一项，这一个选项呀	为啥我的支付宝里没有《花呗》这个功能	1
92668	蚂蚁借呗额度为什么冻结	为什么蚂蚁借呗给我封了	1
92670	您可登录支付宝账号**********使用花呗	您可登录支付宝账号 使用花呗	1
92681	我的花呗晚一个星期还款可以吗	蚂蚁花呗能延一天还款吗	1
92684	为何我的借呗迟迟开通不了	我的借呗为什么申请不了	1
92686	口碑里只能是花呗付款吗	我在口碑付款什么会在花呗里扣钱	1
92701	删除花呗菜单	花呗还完可以删除出账账单吗	1
92711	花呗刷脸一直不通过为什么	花呗刷脸明明是本人为什么刷不过	1
92712	之前花呗返现翻倍的活动页面	花呗翻倍返现	1
92715	为什么花呗只能在淘宝使用？不能扫二维码	花呗扫二维码支付不了	1
92720	蚂蚁借呗的额度什么时候可以恢复	我的蚂蚁借呗额度大概什么时候可以回复	1
92725	花呗收钱码为什么无法开通	开能花呗收钱码为什么显示无法开通	1
92730	这个付款方式能用蚂蚁花呗付钱吗	消费可以用花呗付款吗	1
92734	蚂蚁借呗借两千利息多少	借呗两千三个月多少利息	1
92737	我用花呗支付了苹果商店	苹果充值不能用花呗	1
92742	借呗***仟手续费多少	蚂蚁借呗的手续费怎么收的	1
92743	怎么弄借呗呀	怎么样能用蚂蚁借呗	1
92744	一分钱抽花呗红包是啥意思	***分钱抽花呗红包	1
92745	为什么我的美团外卖不能使用花呗了	美团外卖怎么用不了蚂蚁花呗	1
92748	为什么借呗验证码收不到的	我借呗收不到验证码怎么办	1
92754	怎样为好友的花呗额度加分	如何做花呗任务 好友为你额度加分这个	1
92762	在哪里领境外花呗额度	蚂蚁花呗境外额度	1
92766	借呗消失不见了，怎么回事	怎么我的借呗就消失了	1
92775	我的花呗怎么不能用啦	花呗怎么不能使用	1
92776	在哪里更换花呗账号	欠以前的账号花呗怎么换	1
92778	花呗已经还款了，怎么还显示未出账	我还款了，银行也扣款了，怎么花呗显示还没还款	1
92785	什么时候帮我提升借呗额度，我急用钱	想要提升借呗的额度	1
92787	蚂蚁借呗还款日期可以改成每月八号不	我可以修改借呗还款日期吗	1
92796	双十一借呗活动	借呗双十一有什么活动	1
92798	花呗钱都还了，怎么用不了	还清花呗，但是用不了	1
92806	蚂蚁借呗开通了钱怎样使用	怎样可以用蚂蚁借呗嘞	1
92821	多支付宝花呗	花呗支付宝可以用吗	1
92823	花呗朋友代付款	花呗还可以代付	1
92824	密付可用花呗付吗	密付能用蚂蚁花呗么	1
92826	怎么支付宝不显示花呗	手机号登录花呗不显示	1
92827	花呗能改下每月还款曰吗	蚂蚁花呗还款时间可以可以改吗	1
92837	用蚂蚁花呗可以还蚂蚁借呗嘛	花呗的钱能还蚂蚁借呗吗	1
92845	蚂蚁借呗不能选***个月	蚂蚁借呗限期不能选择***个月	1
92846	如何删除花呗的还款记录，明细	怎么删掉花呗还款记录	1
92863	蚂蚁借呗什么时候进行不定期评估	借呗一般多久进行评估	1
92865	我的花呗账单已经还清为什么还不能使用	为什么我本月已经还清，花呗被冻结	1
92867	花呗可以用住酒店吗	订酒店花呗不能付	1
92868	花呗补充学历资料填错了怎么办	花呗的学历信息时间填错了怎么办	1
92872	我逾过期，花呗什么时候还可以用了	我什么时候才能再次用花呗	1
92881	怎样才能用使用借呗	借呗的总额度怎么用	1
92884	一般积分多少才能开启花呗	开通花呗要多少信用分	1
92893	花呗什么时候才能再使用	我这个账号什么时候可以用花呗	1
92905	退到花呗 花呗钱没变	花呗退款金额为什么没有变	1
92907	为什么花呗会忽然空白看不到额度	怎么看蚂蚁花呗额度	1
92909	为什么有的蚂蚁借呗利息比我的低	为什么我的借呗是万分之五 人家的是万分之四	1
92911	怎么关闭花呗	怎么关花呗	1
92916	花呗一次性还清，收手续费么	你不是说一次性还清不需要花呗手续费吗	1
92919	借呗的借款怎么还没有到账	蚂蚁借呗没到账，怎么查	1
92921	支付宝账号和蚂蚁花呗账号不一样	我的花呗显示的支付宝账号为什么和我的支付宝账号不一样	1
92927	花呗的图标找不到了	淘宝上找不到花呗入口	1
92963	***芝麻信用分首次开通花呗有多少额度	芝麻分***，花呗多少额度	1
92966	怎样花呗住酒店	如何通过花呗酒店续住	1
92968	如何使用蚂蚁花呗在淘宝买东西	怎样在淘宝上使用花呗	1
92979	最近为什么不能用花呗缴费	以前能用花呗交电费，现在不能了	1
92996	信用分多少才可以开通花呗	芝麻信用多少才可以用花呗	1
93004	为什么我的花呗连美图都用不了了	为什么我的花呗不能在美团外卖上使用	1
93026	忘记花呗账号密码	以前花呗的帐号密码忘了，登不了咋办	1
93035	为何代付不能用花呗	为什么代付没办法用花呗	1
93038	其他付款方式怎么转到花呗	怎样切换到花呗付款	1
93043	花呗退款到账以后还用还了吗	花呗退款到账	1
93046	信用芝麻多少才能用花呗	信用多少才能用花呗	1
93049	借呗提前还款会影响吗	蚂蚁借呗提前还款对信用有影响么	1
93051	提示花呗还款日***月***号之前还款，当天还算逾期吗	花呗显示***号之前还款，九号那天还算逾期么	1
93071	借呗到账没有	蚂蚁借呗钱几小时到账	1
93083	为什么花呗显示支付了？美团显示未支付	我用花呗支付了 但是显示没有付款	1
93085	用了花呗会有短信提示嘛	使用花呗会有短信通知吗	1
93099	花呗不小心分期怎么一次还	我之前申请了花呗分期现在想一次性付清怎么弄	1
93100	借呗额度用了钱没到账	为什么蚂蚁借呗的钱借了还没到账	1
93103	花呗如何切换到b帐号	两个账号怎样切换花呗	1
93105	借呗如何快速解冻	能快速解除被冻结的借呗吗	1
93106	逾期花呗多少利息	花呗逾期怎么收费	1
93111	花呗电脑如何查	在电脑上怎么查花呗	1
93131	我花呗预期***天	我花呗逾期了	1
93138	花呗为什么老是安全初始化失败	花呗！为什么开通不行，显示安全初始化失败	1
93149	花呗可租车吗	哪可以用花呗租车不	1
93156	想退出来，不用花呗了	不想使用花呗了。怎么退出	1
93162	我怎么没有借借呗	借呗怎么我没有开通	1
93165	我的账号上怎么没有花呗	我这个怎么没有蚂蚁花呗	1
93172	手机农业银行可以还花呗吗	农业银行支持花呗吗	1
93173	怎样改花呗绑定银行卡	花呗 绑定的卡 怎么更换	1
93176	花呗付款付错账户怎么办	花呗付网购付错款了	1
93177	借呗，***元，借一年，利息万分之五，结果总共还款是******元利息=***元	蚂蚁借呗，***元***天利息多少	1
93178	花呗是分几期的	我的这个花呗是分多少期的	1
93179	花呗已经绑定了银行卡为什么还是提示绑定银行卡	花呗为什么显示绑定银行卡	1
93190	我现在已开通花呗了吗	我现在开通了花呗吗	1
93194	怎么删除花呗还款纪录	花呗还款之后怎么删除这条账单信息	1
93203	花呗分期什么时候还款	花呗分期***号买到几号还	1
93210	借呗 额度还能降低吗	借呗还会降低额度的	1
93211	怎么关闭花呗	怎么关闭花呗 我不用了以后	1
93225	我昨晚申请的收钱码信用卡花呗可以收钱吗	我的收钱码能花呗收钱吗	1
93236	花呗总额度是不是可以透支的	花呗额度用完了，还可以透支吗	1
93248	商品总金额可以大于花呗的总金额吗	花呗分期手机必须金额大于手机的额度吗	1
93252	花呗学历任务没有学历怎么办	花呗填写学历，没有怎么办	1
93256	申请收钱码后，能开通借呗吗	在吗，可以申请蚂蚁借呗吗	1
93257	花呗为啥每次斗刷脸	花呗非要刷脸验证	1
93260	蚂蚁借呗。借钱，存在风险中段	借呗提示存在风险，被中断操作	1
93269	我的蚂蚁借呗还完款了为什么没有恢复额度	为什么我的蚂蚁借呗钱还完了，没有恢复额度了	1
93279	花呗分期买的东西怎么看每期的还款金额	我的花呗应还分期金额	1
93282	花呗没有学历怎么提额	花呗，没有学历能提额吗	1
93285	花呗被关了，什么时候可以重新开通	花呗关闭了什么时候可以开通	1
93287	打不开花呗	为什么花呗打不开	1
93297	借呗的钱可以还花呗么	可以用蚂蚁借呗还花呗吗	1
93301	如何将网商贷转换借呗	如何将网商贷换成借吧	1
93311	我的蚂蚁借呗为什么还不可以用么	借呗为什么这么久还是不能用	1
93313	美团用不了花呗吗	花呗不可以在美团使用吗	1
93331	有的不支持花呗怎么办	付款时显示该交易不支持花呗是怎么回事	1
93333	借呗可以晚几个小时还款吗	借呗最多可以逾期多长时间再还	1
93341	昨天用花呗冲的话费为什么到现在还没到账	刚用花呗交的话费怎么还没到账	1
93345	借呗和花呗一样吗	蚂蚁借呗跟花呗是一回事吗	1
93359	为什么会被停用借呗	我的借呗怎么被停用	1
93361	双***花呗临时额度有效期为多久	花呗双十一临时额度管用到啥时候	1
93362	我想修改蚂蚁借呗密码	我忘记了蚂蚁借呗的密码怎么修改	1
93376	借呗纪录能删除吗	蚂蚁借呗借款记录能不能删除	1
93379	不使用花呗，关闭	我关闭花呗，我不需要使用花呗	1
93383	花呗帐户关掉了 不能重新开吗	花呗手动关了还能开吗	1
93391	蚂蚁借呗借款时间最长多久	蚂蚁借呗的最长时间是多长	1
93394	借呗可否提前还款	蚂蚁借呗借的钱我会提前还	1
93395	借呗借多久为什么只有***个月	借呗借多久怎么只有六个月了	1
93406	花呗能刷微信吗	蚂蚁借呗能不能微信还款	1
93417	我在淘宝选的是可以用花呗的，也没	我打算在淘宝上买，能用花呗吗	1
93430	我花呗还款了，银行卡钱扣了，花呗需要还款的金额为什么没有减少	花呗钱还了银行卡里都扣掉了可是，页面显示没还，怎么解决	1
93439	蚂蚁借呗开通了怎么又关闭了	为什么借呗开通后又关闭了	1
93451	提示花呗分期暂不可用什么意思	花呗分期暂不可用是什么问题	1
93458	花呗还款推迟两天有影响吗	我花呗还款想延后两天	1
93460	顾客用花呗付款我要支付***%的手续费吗	别人用花呗支付给我需要手续费吗	1
93462	花呗可以用来去实体店消费嘛	我实体店可以用蚂蚁花呗吗	1
93477	为什么说的我暂不符合开通信用卡与花呗商家	花呗已经开通了，为什么申请不了信用卡和花呗收款	1
93480	支付宝账户和花呗账户不是一个	没什么我的支付宝 和花呗 不一样账号	1
93484	花呗每个月都可以最低还款么	花呗每期都能按最低还款额吗	1
93487	在哪里抽取花呗临时额度	临时额度花呗怎么申请	1
93503	我是商家怎么开通花呗收钱	花呗如何开通商家收款	1
93511	花呗开通了不使用有啥问题么	我开通了花呗，怎么用呀	1
93512	我为啥没有借呗额度	借呗咋没额度啦	1
93515	我要把这个关掉我不用这个，花呗我要把它给关了	我不会再用花呗我吗蚁知付，这两个给我永久关闭	1
93523	蚂蚁借呗什么时候能审核完	蚂蚁借呗系统审核需要多久	1
93529	为什么借呗的钱申请成功却没有到银行卡上	借呗显示放款成功。 银行卡没收到	1
93530	我的花呗为什么不能使用了怎么样才能再次使用	我花呗怎么就用不了了	1
93535	一个手机号，只能用一个花呗吗	支付宝一个账号只能开通一个蚂蚁花呗吗	1
93543	淘宝买东西花呗分期暂不可用什么原因	为什么用花呗分期付款的时候提示分期暂不可用	1
